Date,Day of Month,Month,Year,Hour,Advertiser account ID,Advertiser account name,Advertiser time zone,Manager accounts,Entity ID,Ad product,Portfolio ID,Portfolio name,Insertion Order ID,Campaign ID,Campaign name,Global Campaign ID,Campaign OMS proposal ID,Campaign currency code,Campaign budget amount,Campaign budget type,Campaign delivery status,Campaign start date,Campaign end date,Campaign bid strategy,Campaign rule amount,Campaign cost type,Campaign PO number,Campaign country,Budget currency,Ad group ID,Ad group name,Ad group delivery status,Ad group start date,Ad group end date,Ad group type,Ad group external ID,Ad group OMS ID,Ad group bid strategy,Ad group language targeting,Ad group cost type,Ad group budget amount,Ad group comments,Ad ID,Ad name,Ad format,Ad size,Ad language,Ad external ID,Ad delivery status,Advertised product ID,Advertised product SKU,Advertised product marketplace,Placement Name,Placement size,Site or app,Search term,Matched target,Target value,Target match type,Impressions,Invalid impression rate,Invalid impressions,Main IMDb ad impressions,CPM,Media spend CPM,Clicks,Gross clicks,Invalid clicks,Invalid click rate,Viewable CTR (vCTR),CTR,CPC,Main IMDb ad clicks,Viewable CPM (vCPM),Measurable impressions,Measurable rate,Viewable distribution,Viewable rate,Viewable impressions,Interactive impressions,Notification opens,Notification clicks,Starts (video ad),First quartile (video ad),Midpoint (video ad),Third quartile (video ad),Complete views (video ad),Completion rate (video ad),Cost per completed view (video ad),Pauses (video ad),Resumes (video ad),Mutes (video ad),Unmutes (video ad),Replays (video ad),Skips backs (video ad),Skips forward (video ad),Impressions (video ad),5-second views (video ad),5-second view rate (video ad),Starts (audio ad),First quartile (audio ad),Midpoint (audio ad),Third quartile (audio ad),Complete listens (audio ad),Completion rate (audio ad),Cost per completed listen (audio ad),Pauses (audio ad),Resumes (audio ad),Mutes (audio ad),Unmutes (audio ad),Rewinds (audio ad),Skips (audio ad),Impressions (audio ad),Plays (audio ad),Progress (audio ad),Sales,Units sold,Purchase rate,Purchase rate over clicks,Return per thousand impressions,ROAS from views,Purchases (promoted),Units sold (promoted),Detail page views (new to brand),Cost per detail page view (new to brand),Detail page view rate (new to brand),Detail page views from clicks (new to brand),Detail page views from views (new to brand),"Detail page views (new to brand, promoted)","Cost per detail page view (new to brand, promoted)","Detail page view rate (new to brand, promoted)","Detail page views from clicks (new to brand, promoted)","Detail page views from views (new to brand, promoted)","Detail page views (new to brand, halo)","Detail page views from clicks (new to brand, halo)","Detail page views from views (new to brand, halo)",Add to cart,Cost per add to cart,Add to cart rate,Add to cart from clicks,Add to cart from views,Add to cart (promoted),Cost per add to cart (promoted),Add to cart rate (promoted),Add to cart from clicks (promoted),Add to cart from views (promoted),Add to cart (halo),Add to cart from clicks (halo),Add to cart from views (halo),Add to list,Cost per add to list,Add to list rate,Add to list from clicks,Add to list from views,Add to list (promoted),Cost per add to list (promoted),Add to list rate (promoted),Add to list from clicks (promoted),Add to list from views  (promoted),Add to list (halo),Add to list from clicks (halo),Add to list from views (halo),Purchases
"Mar 29, 2026",29,3,2026,16,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""337475480189661""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,food donation bins,food donation bins,"asin=""B00QPZL37I""",TARGETING_EXPRESSION,2,0.0%,0,0,1000.0,1000.0,2,3,1,33.3333%,,100.0%,1.0,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 28, 2026",28,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""426338159511559""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,recycling garbage bags for party,recycling garbage bags for party,close-match,TARGETING_EXPRESSION_PREDEFINED,2,0.0%,0,0,590.0,590.0,1,1,0,0.0%,,50.0%,1.18,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,11,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""82252961719363""",Ad Group EXACT Match,ENABLED,,,,,-1,,,CPC,,,"=""482792304004809""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable trash cans for parties,disposable trash cans for parties,disposable trash cans for parties,EXACT,5,0.0%,0,0,492.0,492.0,1,1,0,0.0%,,20.0%,2.46,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,14,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""335389080605932""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,55 gal disposable covered trash,55 gal disposable covered trash,disposable trash,BROAD,1,0.0%,0,0,980.0,980.0,1,1,0,0.0%,,100.0%,0.98,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,21,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,mini disposable trash bins for communion,mini disposable trash bins for communion,disposable trash,PHRASE,1,0.0%,0,0,2930.0,2930.0,1,1,0,0.0%,,100.0%,2.93,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 26, 2026",26,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""426338159511559""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,recycle paper trash bins,recycle paper trash bins,loose-match,TARGETING_EXPRESSION_PREDEFINED,4,0.0%,0,0,175.0,175.0,1,1,0,0.0%,,25.0%,0.7,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,5,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""426338159511559""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,foldable recycling bin can hole,foldable recycling bin can hole,loose-match,TARGETING_EXPRESSION_PREDEFINED,1,0.0%,0,0,910.0,910.0,1,1,0,0.0%,,100.0%,0.91,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,11,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,disposable garbage cans for events,disposable garbage cans for events,disposable garbage,PHRASE,2,0.0%,0,0,1500.0,1500.0,1,1,0,0.0%,,50.0%,3.0,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,17,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""230359017911947""",30G 3PK Multi White - Perpetua - SP - Branded Pat - bywx4sdp,,,,8,DAILY_BUDGET,ENABLED,"Oct 04, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""277817092303163""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""299738067996484""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,trash can collapsible,trash can collapsible,"asin=""B07HB2X38M""",TARGETING_EXPRESSION,1,0.0%,0,0,1610.0,1610.0,1,1,0,0.0%,,100.0%,1.61,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,7,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash cans for parties,pop up trash cans for parties,pop up trash cans for parties,PHRASE,27,3.5714%,1,0,107.40741,107.40741,1,1,0,0.0%,,3.7037%,2.9,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 28, 2026",28,3,2026,9,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,fitted bags for disposable garbage,fitted bags for disposable garbage,disposable garbage,PHRASE,1,0.0%,0,0,2270.0,2270.0,1,1,0,0.0%,,100.0%,2.27,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,13,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""335389080605932""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,small trash cans for events,small trash cans for events,event trash cans,BROAD,1,0.0%,0,0,660.0,660.0,1,1,0,0.0%,,100.0%,0.66,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 25, 2026",25,3,2026,21,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,mini disposable trash bin,mini disposable trash bin,disposable trash,PHRASE,3,0.0%,0,0,976.66667,976.66667,1,1,0,0.0%,,33.3333%,2.93,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 24, 2026",24,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash cans for parties,pop up trash cans for parties,pop up trash cans for parties,PHRASE,31,6.0606%,2,0,274.51613,274.51613,2,2,0,0.0%,,6.4516%,4.255,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,17,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""73802642575687""",Ad Group BROAD Match,ENABLED,,,,,-1,,,CPC,,,"=""335389080605932""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,cardboard trash cans for events,cardboard trash cans for events,trash can for party,BROAD,3,25.0%,1,0,790.0,790.0,1,1,0,0.0%,,33.3333%,2.37,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,21,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,UNKNOWN,,Unknown,pop up trash cans for parties,pop up trash cans for parties,pop up trash cans for parties,PHRASE,8,0.0%,0,0,386.25,386.25,1,1,0,0.0%,,12.5%,3.09,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 29, 2026",29,3,2026,8,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""191183210396550""",30G 3PK Multi White - Perpetua - SP - Manual - bywx4sdp,,,,9,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""233760155571255""",Ad Group PHRASE Match,ENABLED,,,,,-1,,,CPC,,,"=""491001251095764""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (Recycle 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSRYZYT,CC5006-A1,AMAZON.COM,,,,disposable trash cans,disposable trash cans,disposable trash can,PHRASE,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,109.98,2,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
"Mar 27, 2026",27,3,2026,23,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""263933162526256""",30G 3PK Multi White - Perpetua - SP - PAT - bywx4sdp,,,,5,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""221698625912754""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""21721541392423""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,UNKNOWN,,Unknown,large garabage plastic bins,large garabage plastic bins,"asin=""B08PDS45GC""",TARGETING_EXPRESSION,1,0.0%,0,0,710.0,710.0,1,1,0,0.0%,,100.0%,0.71,0,,0,0.0%,0.0%,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0%,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,0.0,0,0.0%,0.0%,0.0,0.0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
"Mar 23, 2026",23,3,2026,10,"=""amzn1.ads-account.g.38pbhdsykcovafxojdsp4uv3l""",Clean Cubes,America/Los_Angeles,,,Sponsored Products,124411009089223,30G 3PK Multi White,,"=""64647950361839""",30G 3PK Multi White - Perpetua - SP - Auto - bywx4sdp,,,,1,DAILY_BUDGET,ENABLED,"Oct 03, 2022 07:00 AM",,legacy,,CPC,,US,USD,"=""46860451755326""",Ad Group 1,ENABLED,,,,,-1,,,CPC,,,"=""226760874677589""","Clean Cubes 30 Gallon Disposable Pop-Up Trash Cans (3-Pack, Multi-Liner) with Fitted Bags – Foldable Garbage & Recycling Bins for Parties, Events & Kitchen (White 30"" H x 14"" W x 17"" D)",,,,,ENABLED,B0BBSS423Q,CC5001-A1,AMAZON.COM,,,,30 gallon trash square,30 gallon trash square,loose-match,TARGETING_EXPRESSION_PREDEFINED,0,,0,0,,,0,0,0,,,,,0,,0,,,,0,0,0,0,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,,0,0,0,0,0,,,0,0,0,0,0,0,0,0,0,59.99,1,,,,,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
